id,saleprice
1411,153839.99018569905
1721,237857.7328784186
1144,189197.89690901776
593,226520.03126187922
575,421917.94343109755
1249,160112.13117384797
1604,122911.85352379702
1064,538340.1762260502
1923,144435.01357063756
1988,106528.46020708408
2325,169779.47880863026
114,195111.76353872239
2700,167524.21835801646
217,132031.48555730426
343,171629.57863760352
386,227960.3070132298
2005,123422.4314187245
2908,125099.54313428763
1814,217645.95782402583
2446,607814.0109619865
208,150354.91780733218
1679,117342.40105048122
822,367061.2108265318
6,198449.89909277635
1781,424708.6813211469
2397,256918.8635191767
2340,297325.6297609943
1618,176651.25785008827
2843,125342.08777177201
1061,378111.86698316684
2786,137418.5874819026
1935,137399.78713268013
1341,127854.95943952606
521,254022.87964406423
2136,144115.46119938017
996,197678.48849223612
227,129481.06844573967
135,186968.92614588398
1167,156868.2406111225
294,224129.07103982745
1776,208042.21643209795
540,162689.99855580475
1717,201075.89602543897
2303,132193.33734240133
116,197941.47825214473
127,132909.62630414055
1371,136952.12099777986
1014,137610.9440063435
1507,106259.65628545226
702,131641.24048105805
750,141052.68921116705
261,170944.91916560903
1559,87247.15985843087
577,214093.92519703522
2812,197946.1699936494
2080,141528.53847284074
1368,125995.82979296953
2376,124991.45870952409
659,107009.57311382596
1235,134051.90865484526
332,82003.7861832349
1917,144614.99809663504
2094,246769.27007108636
1460,261346.903360079
1471,222742.57255872575
1509,116672.01832133759
1922,133891.8757913249
433,606361.3181558247
460,228295.6874490816
1116,249931.93269902156
1137,159552.98754282735
53,170999.63297696997
2354,253610.47121109502
1475,204818.92289200934
1761,752623.39550252
842,147905.9638874138
2739,179981.1562733892
2509,141792.03729117857
1007,191690.13728172774
2610,168724.22860178413
1952,82048.98061889262
2719,158665.94128837547
2921,91967.23302008057
1966,134764.38800772294
292,102799.62249561545
1204,193620.55293048715
1829,278725.64815848635
2419,176833.49565903345
391,160162.175277471
798,105093.14230716144
481,195274.18855954485
193,181051.71733197887
555,121007.35267827728
899,81605.68500610164
2357,181348.3968681577
328,123322.32285821893
1356,115146.76616557688
1154,107205.08375842194
1730,170025.16347551954
2249,163408.36070520128
1119,282892.558872608
2856,124831.22677498551
1394,131209.9172540188
2587,118122.63595060946
61,315980.97028334974
2661,183864.89671689578
2711,133665.03061458035
1147,179483.4456601917
757,132610.70001834913
2623,92647.07691939942
2378,139286.264777196
1413,149667.12293023727
1722,218577.45011368784
1112,212468.69466099388
1623,194229.09297193473
1201,196721.682286719
1513,113503.23593005091
957,274113.17632798216
1171,265802.18858302356
1145,190225.52269164202
2726,236353.88242803543
703,161298.569684672
760,99183.26506272856
1964,141225.275891287
2512,161843.97587633293
159,122816.70614145503
1281,159898.0784006759
468,169417.2442052515
290,109117.14492561073
665,95083.74065801875
1463,252509.8694684078
1792,221718.41970007334
923,129877.32558819202
500,278441.9114101208
1408,142286.0628997023
331,85549.70426602116
170,117544.324978561
2192,96812.38627350083
2571,235979.80349810902
2314,167059.20176196907
2647,92539.8451296861
422,435565.1960465136
2457,355041.5022723049
1838,188121.12299559216
2805,232778.60694990717
1645,172854.12657586264
1711,275655.15887163114
2825,212816.6955810213
322,302838.744082639
2103,253666.23938564598
342,113152.37809603402
600,120611.89911230894
488,192945.71250311754
1725,264256.2660336525
2246,253984.89641503597
2847,141884.95453383948
806,230005.18504395807
530,219441.04244558077
963,195001.21809423633
2678,95017.48370848915
171,103148.7374321489
2401,439132.37648082874
805,219313.44353433355
2259,251172.56801097692
1748,178932.64534272611
1361,125849.18836994263
1677,111650.30151447847
1406,131965.08833836782
2322,200460.28971730702
688,150183.8015265865
143,139368.84562387582
804,196442.72926923446
1214,161695.56799839137
2828,129295.84479821539
1999,184002.5106300278
2467,189560.84156243544
2665,154109.00446910597
1538,439900.30537035264
398,118948.42750022055
2822,124507.81617355636
2157,151891.4606901141
1856,208311.02748444455
1269,96093.6810979107
2570,113417.52105852692
2320,220259.79105476403
1517,140950.3102060216
2304,115292.71532388673
1312,111199.11089602522
2012,121812.29362050138
506,227778.10105087433
2865,203985.8997611701
2367,103555.97552120734
554,97460.3208912747
238,132449.29646545323
1954,120026.11032492702
2488,125746.65839672243
2291,86937.62450722908
1969,98692.20415362006
2725,159133.54365323365
1482,159716.2067850349
2763,199784.36667642547
503,253928.0024172939
1584,246656.15005113062
1531,117079.93434404027
2210,164595.6538267097
459,304188.6825896123
556,127338.04891251033
1347,134105.39796406697
1290,75964.88740819479
1388,95895.22005014936
1571,205255.63032580097
2754,192977.39191612252
765,125724.20256698516
2494,124303.95691890083
2870,220246.21110032575
7,208813.68187127047
1114,245372.56258720634
2418,259979.15716492178
291,130034.99755187317
18,276313.02879615064
39,383620.7808728575
1001,246829.59858624317
2442,226156.78343282046
616,104386.60187468697
2680,76825.08234547066
1414,124808.66260156223
289,134705.62666591606
40,237792.99083189052
860,131282.32057395947
409,141041.32422296674
673,151757.80816098527
2427,172089.6416508674
2036,219267.99121261988
2564,136195.13982175148
642,149123.80342300455
1008,188157.91842205997
1908,131013.52076545356
2519,185466.53164454218
1369,102158.58719894233
2855,146517.90843736558
712,91908.70904626048
1943,128456.07949699208
1958,119978.83863786643
107,150670.5251374762
2295,181171.48715847215
704,97852.65783067369
676,108102.75110564982
259,189095.84127466424
93,289498.6431384945
106,237562.26052172994
2315,177057.8830818156
1050,109447.1239730813
1095,206540.376712092
2709,134247.9482360758
758,142840.36443482045
1496,161956.7493176464
2370,125716.44621600826
2458,272601.0988541
2733,125273.99027174503
161,271688.97454540315
726,150725.3063543462
845,215219.00557421058
947,230457.35153745886
2232,133424.3717398491
2563,143031.32607571906
2299,130858.60109490067
211,96745.36261770656
605,159150.30669222248
1478,191623.40309992115
2247,262187.08182595257
2274,194522.1954852236
2869,206360.74941351838
967,214972.56282844947
2656,132073.79740655585
667,203911.69981421516
1042,110160.54708093069
2023,131931.04585972315
2447,423798.8686914605
2055,122225.08104208307
2275,315987.3553411921
2204,180287.38116339548
1563,268132.83133702836
483,209220.60549275472
796,130791.22192454335
1526,158170.45097970634
2042,118371.35759797244
442,317469.6278365397
1693,282583.8490368047
1468,220714.16022433713
1430,194073.17187412828
2605,141882.89578721716
1529,222078.5119728433
335,141200.47739120718
1287,134054.5953423512
31,101445.67278428945
1785,280976.68377446145
82,169628.13931920912
2620,120946.04266438345
252,191115.7116673451
721,65084.92428750292
2165,181751.42320093035
2316,184171.81622462004
775,125994.26200569244
1558,88149.22918212644
17,207581.6963950215
1022,219741.79488417864
925,117703.68496012404
438,262147.23839391704
1270,135778.16450776308
1272,114373.62093893654
215,137679.15864596804
266,247212.80455053272
2402,279431.009271617
1250,134102.438628922
1984,113608.39936532322
1279,133386.98854448085
377,274028.559387319
1252,113386.88015842078
2156,271058.5315380808
499,334260.5142094612
1374,111278.54151532122
2898,255594.7681579281
401,113694.23324376433
2721,162337.7479672315
2078,264624.72704118286
2589,129261.23489645167
1946,209433.46393636518
1334,143649.407814236
2781,226019.6408632746
431,373617.64452473976
576,184260.68906611428
1474,213150.4654570378
2254,140536.4981369146
2155,291614.10626698256
885,107726.89201221443
643,140792.79937761964
1944,127416.32561488086
480,187353.15107797616
2845,112650.42022795968
2387,294520.20291774557
2407,192514.7685180287
2527,173770.79356390174
2514,141478.8439767453
629,140788.45984686023
80,220585.61143233496
1876,133468.3885848312
1546,137682.54282727232
2518,182593.14044986098
2347,180645.99437647336
783,219134.18513592507
1322,77588.7844735964
194,86461.5036314051
1770,308693.55696637696
2143,140728.41233219267
1229,189266.27850996572
511,294818.61790296884
46,215898.75199899418
1348,144461.55045986862
2465,188084.51797506172
387,228037.0441532729
873,226663.20062132567
1918,122818.29538063117
2764,232102.5155956789
2184,135760.44372317885
934,137938.25807559176
1920,132089.93291309278
2631,136691.70280248608
1768,1007480.7877794068
2040,118765.87560317415
1749,201108.349971497
834,230563.55730670036
1457,242666.53501157442
79,122633.2727877279
2302,125711.68444876123
1817,161039.53698837204
2755,238580.98803849038
359,176766.62387696546
2059,110793.13907655055
2092,233077.31413306846
2516,222033.03657586544
150,119642.31759279271
1656,161436.41919550012
83,93680.72529788691
2411,180901.0853949911
795,78965.02375564845
2312,220453.6866982534
2917,97608.57096050226
1624,176858.5062442678
2215,280803.24086175166
1211,143231.8144940135
1485,169249.71676742248
1024,172612.6737957349
570,188843.7431845082
2874,131879.10085524875
700,137238.51934713288
2756,207088.7734481714
2022,197903.20514227968
583,239114.50991644297
2392,328399.55631475616
2424,185535.8554419707
212,101623.71682917592
736,141338.83313123792
1610,159315.91863594856
890,126018.34902418018
467,168720.59043670705
578,225966.0683875605
1747,183341.91912520607
1149,159657.35541450852
2758,242098.33180084283
857,157518.07221759926
2219,283952.51641575847
733,95603.05230552304
2909,106240.4343383212
1798,249882.80202586512
235,120463.5781437343
2366,125567.78126758305
1027,139972.64685839516
1195,140282.26581154412
1303,73874.68467992211
148,162866.48953839505
608,144352.66494557387
2515,173930.0641293946
821,267157.7213195961
2500,257508.1407767295
745,103087.59406943124
741,128667.48966087632
1611,92493.88224467936
2532,131254.22666594514
1081,229732.57142514244
1692,499930.33910514356
2520,169164.17874073912
276,95150.91056221629
1992,136750.6874555679
663,64037.05862781664
418,130629.57925197645
1733,184604.92203766984
2359,161601.66104718205
253,189062.1746495333
1518,171498.06883033665
2035,125218.59339526443
2919,85939.30375877538
1540,280814.2277994507
2120,146395.84781003743
1674,156990.88334376874
256,166245.79021421733
2361,103766.09487972621
978,87874.40682812457
2280,160609.06292476854
2095,232184.24360345266
1709,338311.2745695997
2801,259922.1789639948
1246,112741.14140604601
2373,105001.52368972982
1055,258585.35202139753
2017,117336.20112714267
1099,244319.9753955077
1344,83123.10420939197
835,186606.32254160478
1117,203979.30338089488
2043,97808.29763988344
2085,129350.77022610573
410,135149.8102132111
2650,125968.59392291965
2867,159269.5876505609
1668,112474.94449309744
1161,145569.55516009135
2122,180061.20507450617
2539,147713.01712235893
1047,148723.69807222992
1445,141192.14199775847
541,131643.93715911973
569,221624.48788442905
1276,117161.90473317284
918,151670.99033378562
326,161370.43933497384
1936,139529.59056576833
895,100926.28655960229
257,156404.74494462335
1241,170387.86950518953
1545,125214.55486656951
1189,192204.9705143731
270,151221.0864882423
2066,181751.36072569567
693,113626.46361158158
1259,131202.20675316182
2916,144192.22633223602
2321,314196.2070980088
1977,93856.0248986788
1895,136173.66634876654
1240,153503.93944107217
85,155177.21606072807
1823,126799.38645353801
825,303835.6714702509
110,224822.53849586667
697,130887.76794285784
2297,117413.29324213174
1231,140194.7854061753
1355,123693.61214298182
968,367871.94326658687
584,216861.3525802892
1315,134148.05127952923
1606,151009.1474740033
206,100187.02966308696
1685,378867.5448560998
2016,132660.6427449904
869,209080.89535177546
2135,130534.78958382095
2346,182737.42853871864
2430,230567.31278671336
2198,100181.65995461738
2652,119272.66129076947
27,115493.49026381454
241,154141.87093702686
906,108222.22022578173
1506,113174.15199662671
2098,395944.35552550294
1435,227853.78973145274
2213,112911.73581286664
1274,132211.36118383668
743,59688.984669167025
1737,186668.08842601374
2797,298207.34914574435
2185,73697.33765294662
58,168005.66569191363
830,201504.1032558693
808,114020.270030035
680,143476.57673744851
1153,102050.60856614195
1291,135745.21790281587
1818,131707.01707213055
2161,182661.37374877254
1883,123236.24146774982
350,360306.92800575856
2473,139347.5615657717
295,176737.96566993417
293,189421.5255169006
859,137012.0537248204
288,73174.22664486186
1578,154078.89069631175
102,164944.64107889016
2831,141725.64951034868
1030,175296.75528019274
2551,145318.07865792367
1286,149042.90666109844
958,352001.8950157374
776,131259.0953223148
72,214639.56508407436
2263,242147.15852671524
1866,164972.50718835578
2876,76936.97049133384
2146,258750.57771514572
103,157159.68489663588
1500,128101.08840672077
492,176591.82864961398
167,135178.46710829815
2597,122640.14938856945
2685,108260.9069047527
1035,164702.9064696218
1220,80420.60186980401
2602,146268.49924603524
2159,205378.29753869446
695,130921.64394408128
1109,261200.4508165302
640,164665.02761451315
1652,164478.5956866851
2090,174559.36352168384
1188,189827.08189557027
2345,255569.23758942666
1059,461598.61741675914
2751,230815.07792439847
128,198601.69980149812
1523,178435.89895395542
2925,165505.86786345878
2145,303927.7617816631
1121,206215.5534943503
566,265935.0216254188
565,261947.09289986378
1331,127121.67634580036
2928,116435.00179727098
156,149201.9569436745
797,127058.68587687828
327,94596.25314469855
2859,128580.3524274681
1453,132427.427432679
1762,377149.1208176225
1868,209630.61948072846
1760,178780.19798576576
1113,250132.870912982
1812,185324.1197069255
117,168797.0228173934
1142,204644.538247092
2342,409706.5848070914
927,142776.33984088243
2478,190332.51784977556
655,93590.17520123893
2064,127077.01700833127
369,242596.91629762808
2239,94657.93329648956
2732,196933.30565087852
1653,169556.48460371068
959,198350.02230274546
2395,348844.0315978716
1412,95316.57466619939
271,256133.7939316766
1484,164671.6556016015
1497,138188.31517102662
552,153068.7269101746
2,117876.46851542994
1855,325178.9916053426
4,241929.3283313056
2292,152421.59183573673
134,131782.79419279366
646,111871.38581725939
42,291995.29978728003
532,219444.03151163395
713,105175.74992523281
2561,123971.65349171583
2360,126790.81543798502
1333,123329.31524115833
1407,227914.4678503498
2892,304841.71310424246
574,202383.96389279905
1227,165333.72217788102
2591,158283.7075720605
1476,214959.23582870394
1125,245607.1259056923
1446,163700.2442987287
408,125261.06321850243
1101,300803.2759813471
2251,185803.3005755844
373,184868.16827437596
2554,121127.39188371599
2382,251373.77289520644
1985,91152.6295326378
519,215299.75915549597
1093,202225.89467605232
864,247484.87832731803
2889,130679.99858598063
2308,177183.6970501539
986,141753.59060098347
1302,134265.1684369232
585,155590.1130647937
2708,153457.31620013816
147,122689.56483292962
1441,230226.95001537804
383,193479.94084818312
285,152863.5740498441
181,112746.90202115802
358,201358.61689819596
780,158708.08330440725
258,198245.18404289364
1865,240432.583644325
692,142602.2216531133
2902,349196.41337404243
508,255562.45435195536
2638,140261.62523335704
36,135159.2866301275
611,165143.76014113915
2281,128820.70302570294
1678,111520.12116376024
1696,561578.4720375369
1557,102572.36166237587
2180,150295.53422177528
1726,205625.3202582115
951,149172.22885029463
267,227326.55212509417
2706,130950.39827656021
2221,244264.7884725345
1357,188731.33769078492
2901,319723.42569344793
347,173817.81652112296
2164,192919.42043385177
1586,342085.3489459625
360,160510.2720804741
1769,236004.13650404246
2617,128854.39605256649
1879,132961.22822789967
991,212483.0959512036
1535,111325.74793937623
1191,158065.39313096183
1579,206372.07197553615
1882,146525.61005751757
1510,125648.43762953434
2196,164448.7647459841
1845,157558.85021457376
2336,358287.3407988515
942,92712.90874056322
861,149914.18425764536
2555,115600.30414786862
1392,138184.01027035233
2099,254644.57012952992
1543,114215.70354902369
948,236918.8059514993
1239,167833.144393599
22,204605.6668736545
2796,251002.18061671715
2747,177732.16079047284
92,290160.40764857316
210,163511.03462905367
1858,201138.50140159111
2228,155757.1466816693
447,211843.44483649824
827,247450.31934082077
1649,208583.98350529373
682,128931.73973645648
2698,100972.3306490387
494,176617.7274936716
214,88957.55265546308
2441,244399.52963226175
2679,97114.31814997124
1336,112580.30031695211
465,175629.0194439248
1524,126337.96314670968
2543,118101.1695482358
631,138256.92176315028
2452,344214.6727663532
228,148417.47218096917
126,156510.6740872953
1092,225240.9762716082
1122,194331.6862488764
932,193349.48771138236
1980,95740.85275638581
2171,114286.20835847968
551,180726.21957809493
2768,176679.3564445427
2056,110691.00771030878
1159,391872.0744590956
2645,122910.56162245694
1174,164664.96955776456
2266,199606.4211991519
2462,412213.9701760418
1219,143497.94237761683
2922,165559.65923185923
118,143590.30121705396
474,175558.39617255135
2576,143689.52352448073
872,303386.3035090669
1077,206558.76956599834
1536,133012.53591088258
1150,119847.88176190552
2341,301149.31993015326
1931,150760.63808505688
2785,138916.29317958246
2538,122235.4985360127
597,210892.3568022346
464,163187.85185498954
233,185821.00233664963
2169,129346.69395855606
2123,182855.92747379642
1867,169399.42464309145
137,248416.6029540028
515,222763.68208887664
933,112599.50279155582
2784,176546.99029794143
972,166703.1759047513
599,165144.77819455691
2614,126375.78306930757
2582,115805.74850283515
1409,154519.93946989166
175,107813.63736094807
352,216388.43474662106
976,106614.67328337008
2134,197365.14066428028
984,112568.10380184832
2396,382419.7303570853
1673,138494.57468248956
404,124166.54466749613
607,162658.53358839476
814,145838.38460092686
868,198356.56258385375
2271,199960.77266526024
1633,214123.7048794288
337,172849.49742148822
2765,176674.02639176237
1746,240485.23715907213
368,307688.8408157185
2806,205765.076068299
1662,203839.19392039673
1234,213818.94550020742
1373,120882.39479231398
1672,113526.5657260304
1939,114267.96315588334
