id,saleprice
629,140844.63424676546
80,220901.50996892946
1876,133571.18556936106
1546,137699.3513949582
2518,182400.91888669072
2347,180997.6396439133
783,219957.6924949229
1322,77038.144257683
194,86327.89325632024
1770,308960.0692896153
2143,140204.50789757568
1229,188943.61310321128
511,294426.92406596
46,216264.69656111117
1348,144371.30601302546
2465,188017.6054834097
387,228225.95933636263
873,226008.99717760397
1918,122520.64912229792
2764,232163.77608451594
2184,135895.58580929175
934,138034.2735263898
1920,131867.200871678
2631,136324.087584146
1768,1025247.897362891
2040,118627.69341016162
1749,201238.218980509
834,229915.93030768604
1457,242974.4051988114
79,122886.05021440965
2302,125617.9631019612
1817,161084.94961835266
2755,238221.73906399842
359,176286.54382409513
2059,110686.41912364891
2092,233409.33617426988
2516,222722.41200618775
150,120138.25942918212
1656,161109.30367006458
83,93630.83190388713
2411,180899.11415810973
795,78883.84997261038
2312,220944.301458885
2917,97414.98870582244
1624,177053.69629225743
2215,284036.2179328074
1211,143459.2519483877
1485,169397.02712501702
1024,171948.64298160523
570,189243.78271020707
2874,131792.4648655138
700,137118.12841968704
2756,207814.00041826378
2022,198614.08160114594
583,239838.65021413082
2392,326919.34624183195
2424,186325.43497457943
212,101708.72044256388
736,141553.3424795817
1610,159436.80369475778
890,125598.34564038245
467,167999.558444989
578,229632.55668668248
1747,183482.16573605846
1149,160164.2141217156
2758,242622.3981336732
857,157027.4260416104
2219,285888.1721670385
733,95816.19211741514
2909,106452.86801602825
1798,249499.78249498067
235,120006.25210126427
2366,125122.60661215702
1027,139169.24421530947
1195,139933.32436547437
1303,73626.68135745462
148,163097.2555591466
608,144033.93274107378
2515,174250.7339342268
821,266142.54679493175
2500,258176.1124959928
745,102982.0026256939
741,128928.37515307497
1611,92382.16753890339
2532,130939.3117805347
1081,230099.6446799617
1692,500935.04749044555
2520,169886.63240562018
276,95525.53868857774
1992,137035.89300777903
663,63800.29510266949
418,130983.63225839101
1733,184563.45708954008
2359,161243.53680243387
253,188780.77433392472
1518,171281.02683413695
2035,125163.49295150822
2919,85804.85629046966
1540,282718.3860776597
2120,145813.07878680073
1674,157706.6316944855
256,165692.6870274481
2361,103583.1542287427
978,87602.91442894375
2280,161851.42991749896
2095,232858.93794740635
1709,337655.9956405136
2801,259903.8636133234
1246,112863.63011892993
2373,104699.35770217604
1055,257982.7273770436
2017,117049.87222579894
1099,242562.35005344613
1344,82897.60831803389
835,187418.42854678616
1117,204027.2960091271
2043,97864.29443330505
2085,129656.32778461791
410,134841.59674037524
2650,125758.90205136969
2867,159304.15165236164
1668,112403.95305905912
1161,145357.1045763414
2122,179644.39452228195
2539,147189.78716506783
1047,149440.40397785453
1445,141048.24465427842
541,131629.0985409878
569,222736.2734489395
1276,117076.1945689987
918,151527.11111381283
326,160826.47369958658
1936,139472.2513273901
895,100745.95955702949
257,156502.79535969062
1241,171247.1898142247
1545,125126.15576033476
1189,192527.641655482
270,151692.3894393073
2066,181633.06540193807
693,113575.94226266381
1259,130265.53674950653
2916,143727.52106121296
2321,313254.19939398236
1977,93924.58172509809
1895,136230.12575179184
1240,153546.35446139143
85,154845.47724225247
1823,126609.23248093089
825,304207.0767908002
110,224974.00086313282
697,130793.65885416008
2297,117367.75024007766
1231,139865.30962776885
1355,123211.39507913937
968,366937.5025280854
584,217766.03834285476
1315,134130.06318025378
1606,150745.49233741654
206,99707.47268556402
1685,378813.85090563085
2016,132750.14285417832
869,209736.1566846026
2135,130310.12741324388
2346,182540.756352843
2430,231157.71613906405
2198,99980.35147223028
2652,118785.39047650891
27,115323.11968096218
241,153912.79123357616
906,107777.50977911218
1506,113097.83278618028
2098,395348.3771336875
1435,228143.65425735945
2213,112965.65978323475
1274,132171.97768949904
743,59663.35960574795
1737,186826.4920450191
2797,298606.2576685355
2185,73697.73206923553
58,168062.05198469394
830,201025.3104860691
808,114045.34496520263
680,143750.94498955118
1153,101589.23586742072
1291,134713.12660573973
1818,131717.52740398934
2161,182114.5743007259
1883,122856.85699633865
350,364250.6300724879
2473,139424.95083568402
295,176445.1060433793
293,190411.62978959046
859,136800.4800277806
288,72860.8748165318
1578,153936.2832418752
102,164307.24418388758
2831,141588.58719876915
1030,175774.56265824474
2551,145399.68852706408
1286,148120.5762734341
958,352093.54915278486
776,131052.03889410166
72,214696.33068496012
2263,242090.82036305897
1866,164904.57088729055
2876,76733.14147174901
2146,259727.39003727856
103,156779.18318204326
1500,127946.41307677948
492,176334.07079480964
167,135010.24713239534
2597,122738.87535935947
2685,108335.56569417747
1035,164466.3946103792
1220,80429.29004949048
2602,146047.4043113321
2159,205465.25947265737
695,130405.74051302594
1109,262561.7301328449
640,164009.10280168266
1652,163601.8700580546
2090,174759.39557543537
1188,189984.62924089277
2345,256510.0812793227
1059,462804.98875390185
2751,230457.80753019446
128,200158.00150865712
1523,178179.17968965098
2925,164953.49749379113
2145,303981.5351183513
1121,206430.6880894245
566,268736.99217473256
565,262060.84450770656
1331,127497.97492228559
2928,116237.48293153246
156,148805.04962300236
797,126936.5064606362
327,94305.03557464202
2859,128615.78921184124
1453,132516.34314953894
1762,377977.8975008657
1868,210009.45178281853
1760,178479.9260154176
1113,249950.02878127096
1812,185414.7400429777
117,168845.5839461226
1142,204631.5506320051
2342,409290.7614834463
927,142619.71518455722
2478,190315.4991368498
655,93488.97897957927
2064,126708.87346231574
369,242450.26230104855
2239,94436.69020370902
2732,197712.4032780294
1653,169383.50922540267
959,198552.29600593686
2395,347850.0467153992
1412,95342.04179010852
271,255832.66696369144
1484,165107.58957405548
1497,137974.42688164554
552,154059.95517976474
2,117668.32824870024
1855,326752.55765384674
4,242682.25431432118
2292,152201.92451639447
134,131704.44694460838
646,111632.082859564
42,291825.5577416189
532,219783.20463138426
713,104916.68337519318
2561,123695.27666914913
2360,126600.50658355866
1333,123136.90097156387
1407,228606.27771657376
2892,305500.3747297322
574,202408.05080965892
1227,165364.71196857866
2591,159022.73619435568
1476,213987.1723423504
1125,244629.77821162334
1446,163069.1659472839
408,124948.2016293982
1101,300037.0308179691
2251,185420.72365906884
373,185008.43556495506
2554,121351.46771368667
2382,251666.63018694747
1985,90949.85607065805
519,215150.00253485804
1093,201572.34421038863
864,247929.19083062786
2889,130854.7614818736
2308,177157.6246158215
986,141621.65368185047
1302,134312.19279706472
585,155392.15942072016
2708,153635.0708293089
147,122711.66229528026
1441,230318.81146288896
383,192782.9852587249
285,153084.7985990468
181,112543.7121788452
358,201358.1955473151
780,159087.30304484215
258,197743.14971416595
1865,241223.92226108475
692,142849.87078452497
2902,349923.8305035813
508,255449.6980900517
2638,140421.54065268888
36,134779.53840857735
611,165058.04891916292
2281,128496.17076535414
1678,110951.2393584679
1696,563842.6194753242
1557,102435.89805832009
2180,149683.46271789898
1726,206207.07708899045
951,149253.36928112071
267,227430.26809277918
2706,130995.8775213652
2221,245232.05755536648
1357,189022.03104063042
2901,319879.39159135387
347,174296.50665614076
2164,192881.01746059238
1586,340974.79329955694
360,160261.32458347204
1769,235865.5974345795
2617,129724.37686120305
1879,132265.0829299503
991,214297.15593361133
1535,111268.09803111963
1191,157776.90661737524
1579,206347.43078893778
1882,146807.60124353287
1510,125197.96306923336
2196,165124.08510214183
1845,157729.91729845008
2336,359206.39493523363
942,92345.91446786562
861,149818.59898315195
2555,115468.52319528436
1392,138334.82140913414
2099,254473.96863971598
1543,113932.62158249578
948,238293.52068469458
1239,167768.34240063085
22,204775.88414516818
2796,250892.2528703176
2747,177828.72935440484
92,289945.131997468
210,163580.08405776406
1858,202803.86880822398
2228,156411.3295986942
447,211559.85949109044
827,246576.57975047504
1649,207900.69767497276
682,129292.85761311665
2698,100756.34128164532
494,176809.5659019293
214,89029.1741847042
2441,245116.0470104249
2679,96939.61711891754
1336,112350.30504082041
465,174911.96891798623
1524,125979.25440980529
2543,117637.65513201196
631,138187.92449883322
2452,344534.4164141389
228,148026.56197806308
126,155759.8897122317
1092,225772.705520081
1122,194512.9590794612
932,194321.18225165908
1980,95562.36217290061
2171,113841.49579569738
551,180482.93300747665
2768,176653.20931223506
2056,110528.69999404025
1159,392763.3951857917
2645,122892.21595656298
1174,164493.01877616855
2266,199660.76649718135
2462,411457.82561142265
1219,143427.4120824682
2922,165366.69305845143
118,143229.05193055747
474,176131.27047971988
2576,143653.585986384
872,304003.7271630771
1077,207130.827590588
1536,133257.4665049559
1150,119726.95962500684
2341,301341.7357897897
1931,150939.79324390518
2785,138931.6782157186
2538,121998.9724194424
597,211046.87790568994
464,163470.2279471466
233,186253.9127021907
2169,129446.06867820691
2123,182220.94458782757
1867,169193.48580670133
137,249776.48360892053
515,222747.29529095662
933,112330.7898414621
2784,175766.32742094982
972,166945.26183359628
599,164863.05067975016
2614,126415.32783641612
2582,115619.4216639383
1409,154387.70630750898
175,107492.37260815046
352,217798.47167708253
976,106430.55627140214
2134,196743.7670722219
984,112420.44043514422
2396,382710.54746972176
1673,139304.6227546675
404,123691.66827048498
607,162346.2677915703
814,145253.3819278712
868,198647.21560996998
2271,199699.05478219132
1633,215639.85222602898
337,172971.793542477
2765,176371.20264696266
1746,240067.26003508977
368,308435.1460736186
2806,205358.16932864714
1662,203459.09457837124
1234,213328.51503828328
1373,121200.8949474361
1672,113187.1221911809
1939,114079.7060390524
