id,saleprice
783,218451.0836876983
1322,78118.87524720778
194,86620.35170782237
1770,307265.9461725306
2143,141220.47959100764
1229,189058.7950397122
511,295107.9615357754
46,215092.67011005952
1348,144827.10230092795
2465,187846.6039965163
387,227717.66863292543
873,227270.00772924678
1918,122858.0260579252
2764,231623.8829768945
2184,135417.0284166747
934,137828.61319111474
1920,132140.60325671872
2631,136341.90232663928
1768,989907.4916464232
2040,119255.37638137217
1749,200913.79304601575
834,230995.27183927226
1457,242144.46254567744
79,122049.2004287324
2302,125718.39942447878
1817,160077.36199671682
2755,238933.21555627545
359,176718.4629426106
2059,110652.99104396263
2092,232262.57503050758
2516,221701.63238549602
150,118892.41294691805
1656,161117.51674552966
83,93968.53479031633
2411,180951.49212071556
795,78837.45218136998
2312,219739.53424813942
2917,98914.98829362233
1624,176210.19827629387
2215,279726.8198226657
1211,142726.0118208534
1485,168481.36068225413
1024,172643.80159364222
570,187811.27478534076
2874,132025.76470685983
700,137631.40319517342
2756,206566.25290819057
2022,198124.5446533671
583,237831.9238223991
2392,329820.11241955624
2424,184444.20012026976
212,101919.82602454777
736,141459.95529010665
1610,158689.3517723776
890,126176.6461749264
467,169037.70725506736
578,223696.875257805
1747,183286.97686178487
1149,158871.10091267165
2758,242083.05549567303
857,157997.80794406077
2219,284073.3749257794
733,95496.67600692413
2909,106142.0907634997
1798,250095.9564702881
235,121125.64234253581
2366,126235.93414011107
1027,140707.34036120505
1195,140399.23846857855
1303,73792.03661462919
148,162097.2395172007
608,144345.7366387224
2515,173704.09197566408
821,268075.7942892327
2500,257184.09546192628
745,103575.1327774649
741,128511.67500133556
1611,92683.22871462078
2532,131462.56963869685
1081,228658.4468472904
1692,498153.15797121293
2520,168082.18116797504
276,95154.4694887303
1992,136865.51268444894
663,64310.6749675812
418,129947.70633045318
1733,184461.72706970223
2359,161811.48159830584
253,189308.05835257168
1518,173140.03343983082
2035,125396.61662068781
2919,86310.43371231253
1540,279792.80464582186
2120,147091.24805236442
1674,155840.97828845878
256,167414.54147252298
2361,103781.06255616927
978,88857.92341780868
2280,157784.82042384322
2095,230810.80669669984
1709,338560.8692156829
2801,260291.35691469518
1246,112219.9611989027
2373,105319.68451480733
1055,258883.00869626622
2017,117656.00649473978
1099,246361.46866103847
1344,83591.15397813333
835,185440.7798666911
1117,203863.64888755267
2043,97475.39503741627
2085,128553.48561912878
410,135905.49919152565
2650,126227.9175242626
2867,159711.3020204194
1668,112422.77381100864
1161,146268.45836853803
2122,180474.99475890698
2539,148558.82268180017
1047,147538.68389218833
1445,141378.54457915126
541,131856.59772546883
569,220119.79167178774
1276,116836.27498869495
918,152405.89378018788
326,161888.95305814195
1936,139414.49062150426
895,100909.22245481324
257,155661.69573751814
1241,169145.6116300041
1545,125677.62522005622
1189,191732.44381575816
270,150174.7267228244
2066,181632.34993907475
693,113746.97344775118
1259,132084.7635779442
2916,144567.70591265682
2321,314295.0257293818
1977,93885.70053704835
1895,135951.2352332845
1240,153176.3942355723
85,155038.87862336714
1823,126598.28690966133
825,303527.38529459445
110,224841.3617766524
697,131246.5366523321
2297,117279.53594675391
1231,140120.18970960847
1355,124553.61452607794
968,368398.3044970459
584,215641.83564108546
1315,134785.0860256469
1606,150967.104185631
206,100731.45273634192
1685,378738.39314443106
2016,133010.72363816202
869,208246.7875373891
2135,130787.31167061174
2346,182155.95925716113
2430,229382.6417389426
2198,100147.8917715417
2652,120031.7970651736
27,115268.6707267348
241,154178.3481385462
906,108760.2680631871
1506,113585.34845122551
2098,396626.71861018613
1435,227392.82111926802
2213,112708.95502675259
1274,132305.35586770528
743,59797.12558795977
1737,186575.33561260087
2797,297053.54370512505
2185,73794.72185377093
58,168582.616761558
830,201829.9546602794
808,114494.14304084092
680,143590.64384972744
1153,102819.56174316359
1291,137703.59581016493
1818,132283.70764256158
2161,182946.91724373758
1883,123380.83703360253
350,357182.05464984296
2473,139492.22797856136
295,177792.96669441162
293,189583.4817579625
859,137190.47599437973
288,73516.99675687646
1578,154888.92624646166
102,165408.3655233848
2831,142314.99382158247
1030,174804.17770547027
2551,145000.66172532443
1286,150390.85085541214
958,351848.7590769932
776,130899.80552823098
72,214707.85667298583
2263,242344.01831721337
1866,164379.50002638157
2876,77193.39772523726
2146,257559.95027944696
103,158184.34766586137
1500,129241.55329376654
492,176607.01412989013
167,135132.92845552246
2597,122394.17593119707
2685,107849.89517996996
1035,164610.29988372355
1220,80119.74165259766
2602,146613.47933851756
2159,205346.03673617117
695,131787.29070776943
1109,258985.335578684
640,165465.23053490793
1652,165874.10247889275
2090,175093.95819401363
1188,190022.74491043005
2345,254351.9725463878
1059,460466.09708580835
2751,231167.00090382728
128,197854.84506223223
1523,179038.67969732767
2925,166067.45089538064
2145,304017.38479620346
1121,206218.3145329226
566,265075.78952700965
565,261566.1734049497
1331,126984.2828165554
2928,116584.00223339225
156,149342.56335175477
797,127644.0836058818
327,94911.71318498302
2859,128893.32478914807
1453,132357.11461702883
1762,375220.9559544568
1868,209566.0048096257
1760,178801.19941387614
1113,250510.3095247268
1812,184989.3846511166
117,168468.03535717155
1142,204605.008151291
2342,410195.0541243474
927,142792.42542070657
2478,190068.75286498925
655,93423.95378914326
2064,127234.8030823168
369,242917.31047200714
2239,95054.7524492723
2732,195959.66518595244
1653,169628.74845708773
959,197885.77236434637
2395,350069.2955804718
1412,95472.85945338917
271,256579.82347026395
1484,163592.6767854892
1497,138087.01809129768
552,152666.50429817068
2,117758.17267583872
1855,323786.6480300699
4,241173.13007333264
2292,152888.73933338432
134,131575.15848185375
646,111839.48941920437
42,291768.9132741764
532,219355.14189519288
713,106083.08376832545
2561,123942.86226621304
2360,126757.0405917401
1333,123913.0695037328
1407,228659.2703647276
2892,304119.566206616
574,202471.92204501727
1227,166160.49742623325
2591,158048.42578973804
1476,215917.29389359444
1125,245729.2813621825
1446,165012.3546589672
408,125750.06082215505
1101,300926.9704713045
2251,185843.7905378719
373,184588.13920519876
2554,120668.22014397712
2382,250969.54849566176
1985,91356.97386734627
519,215370.30172218732
1093,202043.0458748206
864,247042.82558554862
2889,130390.71088456485
2308,176851.15209085957
986,142107.75089754298
1302,134326.85582426158
585,155572.03119484766
2708,153244.45374273768
147,122458.19220430682
1441,230136.9441142972
383,194026.21760230322
285,152687.23547948545
181,113096.54154209151
358,200810.60395167285
780,159141.34647182006
258,198621.02951785031
1865,238870.07662477414
692,142782.0368615232
2902,348696.1209719685
508,255691.46527760077
2638,140261.39943505847
36,135862.9181198102
611,165482.91583619482
2281,128883.00727490426
1678,112371.90971535131
1696,559998.0615850003
1557,102915.82454148986
2180,150286.85475961634
1726,204760.05716066435
951,148386.64143431955
267,227140.87616353398
2706,130769.97505146672
2221,243357.31581858144
1357,188469.552006406
2901,319806.660993948
347,174076.92570029447
2164,192899.93813646672
1586,342647.71588263585
360,160782.0108928832
1769,236337.7106996752
2617,127680.05881885144
1879,134273.78029714408
991,210690.77615225292
1535,111717.31832270538
1191,159187.13460962166
1579,205746.7787479602
1882,146100.4563420497
1510,126371.71349101263
2196,164734.7984395788
1845,157716.1703764963
2336,357082.4900345743
942,93133.98735617356
861,149710.80462842959
2555,115782.37184788418
1392,137838.00806298578
2099,254714.74194798365
1543,114818.01769688285
948,236261.04762297956
1239,167768.86600928527
22,203213.10514619807
2796,250891.68312389977
2747,177543.31785068545
92,289779.39872986946
210,163578.74142405656
1858,199091.3564016406
2228,154654.91752455806
447,212121.3099426236
827,248337.5645680284
1649,208379.19056591744
682,128479.9574882799
2698,101405.98073324178
494,177095.35727543957
214,89151.56125984168
2441,243518.8415629572
2679,97475.66250589216
1336,113211.06773164932
465,175919.62024642597
1524,126917.57355385023
2543,118193.70733466088
631,137946.62968437775
2452,342918.1474995671
228,147901.93428897273
126,157993.61171821068
1092,224210.240783484
1122,194326.59059687398
932,192065.9339620731
1980,96246.64342805743
2171,114418.12496804161
551,180379.702588471
2768,176629.32176854194
2056,110654.61769724745
1159,390929.4687619178
2645,123350.06292483809
1174,165101.92989375154
2266,200265.2234510526
2462,413531.19286725787
1219,143442.9120345326
2922,166572.61129397957
118,143487.1362799487
474,174538.25821702587
2576,143535.96015730334
872,303208.5410495433
1077,205733.89162398656
1536,132559.9175550475
1150,119660.53211972174
2341,301084.3100957079
1931,150561.91911818483
2785,138953.52292098964
2538,122263.8152895276
597,210394.9809198721
464,163501.97892036522
233,188332.75962165432
2169,128373.47336196633
2123,183013.96957573734
1867,169326.71342186234
137,246949.0897412273
515,222505.02007844188
933,113180.51229023737
2784,178497.7312344533
972,165610.71208312584
599,165491.67724517605
2614,125862.57082826816
2582,116060.3668481782
1409,154848.52142402675
175,108222.3498802087
352,214704.2174421035
976,107736.90298319394
2134,197689.99380557577
984,112675.52810486784
2396,382978.18088411243
1673,136338.94919563876
404,124782.2318002986
607,162578.8362858244
814,146630.95850252305
868,197761.78151649373
2271,200230.6067488435
1633,213304.0777450192
337,173359.95697677255
2765,176703.46137412757
1746,240939.0209589109
368,306865.38940513437
2806,206343.41635577584
1662,204092.37418542188
1234,213583.9916080371
1373,120443.7662339296
1672,113655.23168713502
1939,114134.56268645977
