tp_code,centre_code,centre_name,organisation_code,organisation_description,service_model,centre_contact_no,centre_email_address,centre_address,postal_code,centre_website,infant_vacancy,pg_vacancy,n1_vacancy,n2_vacancy,k1_vacancy,k2_vacancy,food_offered,second_languages_offered,spark_certified,weekday_full_day,saturday,scheme_type,extended_operating_hours,provision_of_transport,government_subsidy,gst_regisration,last_updated,remarks,latitude,longitude
na,NT0524,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"14A,LORONG 7 TOA PAYOH,#01-229,311014",311014,www.myfirstskool.com,More than 1 Year,More than 1 Year,Immediate,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-11,na,1.33626820800952,103.858315233952
na,PT8981,SUNFLOWER PRESCHOOL @ CLEMENTI PTE. LTD.,PT,Private Operators,CC,96942438,clementi.sunflower@gmail.com,"431,CLEMENTI AVENUE 3,#01-348,120431",120431,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,No,Yes,No,2020-12-11,na,1.31377438724798,103.762535189721
na,NT0535,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"681A,JURONG WEST CENTRAL 1,#01-94,641681",641681,www.ntuc-childcare.com,na,More than 1 Year,More than 1 Year,More than 1 Year,Immediate,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-11,na,1.34440862686386,103.705195214449
na,ST0265,PCF Sparkletots Preschool @ Tampines Central Blk 725 (DS),ST,PAP Community Foundation,DS,67893677,TC.DS.725@pcf.org.sg,"725,Tampines Street 71,#01-179,520725",520725,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,Yes,07:00-19:00,na,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-11,na,1.35698450659333,103.935334493766
na,PT9316,AMAR KIDZ @ HOUGANG CENTRAL PTE. LTD.,PT,Private Operators,CC,63852518,KAIFANGYU@HOTMAIL.COM,"406,HOUGANG AVENUE 10,#01-1124,530406",530406,na,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-11,na,1.37363949796871,103.896187663804
na,RC0500,Little Seeds Preschool,RC,Not-for-Profit Organisation,CC,67632115,noahsark@littleseeds.edu.sg,"439,FAJAR ROAD,#01-422,670439",670439,www.littleseeds.edu.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-11,na,1.38304567931229,103.770465303497
na,RC1400,Little Seeds Preschool,RC,Not-for-Profit Organisation,CC,67831912,kiddyark.kc@littleseeds.edu.sg,"727,TAMPINES STREET 71,#01-11,520727",520727,www.littleseeds.edu.sg,na,Immediate,Immediate,Immediate,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-10,na,1.35622559293394,103.935484732635
na,RC1904,Little Seeds Preschool,RC,Not-for-Profit Organisation,CC,88759496,sjsm.kc@littleseeds.edu.sg,"30,DOVER AVENUE,139790",139790,www.littleseeds.edu.sg,na,na,na,na,na,na,Halal Food With Beef (with Certification from MUIS),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-10,na,1.30663897387579,103.782412866712
na,RC1897,Little Seeds Preschool,RC,Not-for-Profit Organisation,CC,69745573,cbc@littleseeds.edu.sg,"48,WAN THO AVENUE,347592",347592,www.littleseeds.edu.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-12-10,na,1.33235355110855,103.874151327029
na,ST0321,PCF Sparkletots Preschool @ Bukit Panjang Blk 111 (KN),ST,PAP Community Foundation,EYC-DS,67644828,BP.KN.111@pcf.org.sg,"111,Gangsa Road,#01-75,670111",670111,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,Yes,08:00-17:00,na,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-10,na,1.37816747421231,103.768365653762
na,RC1896,Little Seeds Preschool,RC,Not-for-Profit Organisation,CC,69746134,capstone@littleseeds.edu.sg,"63,WISHART ROAD,098717",098717,www.littleseeds.edu.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-12-10,na,1.26957377266983,103.814511379765
na,PT8949,LITTLE WONDERS MONTESSORI CHILDCARE @ HILLVIEW PTE. LTD.,PT,Private Operators,CC,67667370,lwmonte@yahoo.com.sg,"2,HILLVIEW WAY,669173",669173,www.littlewonders-montessori.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-12-10,na,1.35374311115723,103.759363426502
na,YM0166,MY WORLD PRESCHOOL LTD,YM,MY World Preschool Ltd,CC,62800827,cchgg.dewcourt@myworld.org.sg,"376A,HOUGANG STREET 32,#01-06,HOUGANG DEWCOURT,531376",531376,www.myworld.org.sg,na,More than 1 Year,Within 1 Year,More than 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-10,na,1.36346009799332,103.893576325679
na,PT9602,Masterminds Kindergarten,PT,Private Operators,KN,62350983,carol@masterminds.sg,"204,Bukit Timah Road,#1/2-00,Boon Liew Building,229863",229863,www.masterminds.sg,na,na,na,na,na,na,na,Chinese,No,08:00-17:00,na,na,No,No,Yes,No,2020-12-10,na,1.3118910597218,103.841977316703
na,ST0294,PCF Sparkletots Preschool @ Yio Chu Kang Blk 644 (KN),ST,PAP Community Foundation,EYC-DS,64536497,YK.KN.644@pcf.org.sg,"644,Ang Mo Kio Ave 4,#01-850,560644",560644,na,na,na,na,na,na,na,na,Chinese|Malay|Tamil,Yes,08:00-17:00,na,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-10,na,1.37914986228488,103.84093819913
na,PT9340,ICHIBAN MONTESSORI CHILDCARE CENTRE (KHC) PTE. LTD.,PT,Private Operators,CC,68930736,icb_keathongclose@yahoo.com,"805C,KEAT HONG CLOSE,#01-64,KEAT HONG PRIDE,683805",683805,www.ichibanmontessori.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-10,na,1.37268736243735,103.743618216079
na,PT1800,PAT'S SCHOOLHOUSE PTE. LTD.,PT,Private Operators,CC,62567404,GenevieveYim@patschoolhouse.com,"7,BUCKLEY ROAD,309763",309763,www.patschoolhouse.com,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:30-18:30,07:30-14:00,na,No,No,Yes,Yes,2020-12-10,na,1.31763329946712,103.839896397053
na,PT9457,LITTLE PADDINGTON PRESCHOOL TANGLIN PARK PTE LTD,PT,Private Operators,CC,67322290,admin.tanglinpark@littlepaddington.com,"314,TANGLIN ROAD,#01-17,247977",247977,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-10,na,1.29797506554896,103.815143800817
na,PT8809,HUDA CHILDCARE PTE. LTD.,PT,Private Operators,CC,63651330,ssam97@hotmail.com,"11,WOODLANDS CLOSE,#01-13,WOODLANDS11,737853",737853,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Malay,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-12-09,na,1.43488097187659,103.802836665616
na,ST0023,PCF SPARKLETOTS PRESCHOOL @ QUEENSTOWN BLK 46 (CC),ST,PAP Community Foundation,CC,64740931,QT.CC.46@pcf.org.sg,"46,TANGLIN HALT RD,#01-289,142046",142046,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-09,na,1.29907071237927,103.797984181417
na,PT9766,Silk Education Pte. Ltd.,PT,Private Operators,CC,65260068,silkchildcare@yahoo.com,"246,HOUGANG STREET 22,#01-153,530246",530246,na,na,na,na,na,na,na,Others,Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-09,na,1.35876258437852,103.891460074318
na,ST0149,PCF Sparkletots Preschool @ Nee Soon East Blk 333D (CC),ST,PAP Community Foundation,CC,67107550,NE.CC.333D@pcf.org.sg,"333D,YISHUN STREET 31 ,#01-151,764333",764333,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-09,na,1.43208986051753,103.846198333971
na,PT8983,MINDCHAMPS PRESCHOOL @ UPT,PT,Private Operators,CC,65130933,lauralim@Mindchamps.org,"9,TAGORE LANE,#01-08,9 @ TAGORE,787472",787472,na,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-12-09,na,1.38403246026105,103.826048654888
na,PT8993,SUNFLOWER MONTESSORI DISCOVERY ARK,PT,Private Operators,CC,65848748,sunflowermonte@yahoo.com.sg,"146,PASIR RIS ROAD,PASIR RIS BEACH PARK,519132",519132,na,na,Immediate,Immediate,Immediate,Immediate,Within 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-12-09,na,1.38113912520083,103.947808125741
na,RC1768,BETHLEHEM EDUCARE CENTRE,RC,Not-for-Profit Organisation,CC,66046912,komala.david@yahoo.com,"320,TAMPINES STREET 33,#01-106,520320",520320,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-09,na,1.35070181764391,103.957051867879
na,PT9140,STAR LEARNERS @ BOON KENG PTE. LTD.,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"5,BOON KENG ROAD,#01-84,330005",330005,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-12-09,na,1.31629995826282,103.860397463054
na,PT9598,Dreamkids Kindergarten @ East Gate Pte Ltd,PT,Private Operators,KN,81021249,dawn@dreamkids.com.sg,"105,LORONG STANGEE,425080",425080,www.dreamkids.com.sg,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,No,2020-12-08,na,1.30985118721412,103.907775302049
na,PT9270,SMILING STAR FOUR SEASONS PTE LTD,PT,Private Operators,CC,90260368,JIMMY.NEW@SMILINGSTAR.COM.SG,"635,JURONG WEST STREET 65,#01-334,640635",640635,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-08,na,1.34279328774642,103.698397020217
na,NT0400,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"331,SEMBAWANG CLOSE,#01-361,750331",750331,www.myfirstskool.com,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-08,na,1.44752857706621,103.816661963955
na,PT9657,CHENGZHU MANDARIN KINDERGARTEN,PT,Private Operators,KN,90030700,zhangyan@chengzhu.edu.sg,"35,ROCHESTER DRIVE,#03-01,ROCHESTER MALL,138639",138639,www.chengzhu.edu.sg,na,na,na,na,na,na,Others,"Others: 1 hour English per day for K1 & K2.  Otherwise, all lessons in Mandarin.",No,08:30-12:30,na,na,No,No,Yes,Yes,2020-12-08,na,1.30540765569963,103.788446680148
na,PT8607,MINDCHAMPS PRESCHOOL @ TANGLIN PTE LTD,PT,Private Operators,CC,64454567,rosalindpoh@mindchamps.org,"318,TANGLIN ROAD,#01-42,247979",247979,www.mindchamps.org/preschool,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-08,na,1.29791842617632,103.815654713033
na,PT8737,PAT'S SCHOOLHOUSE PTE. LTD.,PT,Private Operators,CC,62351980,RiverValley@patschoolhouse.com,"1,KIM SENG PROMENADE,#02-132,GREAT WORLD CITY,237994",237994,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-12-08,na,1.29315492907011,103.831928020443
na,ST0170,PCF Sparkletots Preschool @ Kreta Ayer-Kim Seng Blk 8 (DS),ST,PAP Community Foundation,DS,67421497,KK.DS.8@pcf.org.sg,"8,UPPER BOON KENG ROAD,#01-03,MULTI STOREY CAR PARK,380008",380008,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-08,na,1.31270729475511,103.870690585664
na,KM0016,MOE KINDERGARTEN @ OASIS,KM,MOE Kindergarten,KN,62824864,mk_oasis@moe.edu.sg,"71,Edgefield Plains,Oasis Primary School,828716",828716,na,na,na,na,na,na,na,Others,Chinese|Malay|Tamil,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-08,na,1.40440926956237,103.910996435277
na,PT9050,YAY! SG PTE. LTD.,PT,Private Operators,CC,91298848,vanessa@littleoxfordsh.com,"67,LORONG PENCHALAK,536290",536290,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,No,Yes,No,2020-12-08,na,1.34580622499119,103.875741690705
na,PT8922,SUNFLOWER PRESCHOOL @ BALESTIER PTE. LTD.,PT,Private Operators,CC,62562326,sunflowerpreschoolbalestier@gmail.com,"80,LORONG LIMAU,BALESTIER AREA OFFICE,320080",320080,na,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-07,na,1.32379607125115,103.855670620709
na,PT8434,CARPE DIEM FIRST YEARS PTE. LTD.,PT,Private Operators,CC,65821233,pr@carpediem.com.sg,"129,PASIR RIS STREET 11,#01-325,510129",510129,http://www.carpediem.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,Partner Operator Scheme,No,Yes,Yes,No,2020-12-07,na,1.3665186967345,103.955623402655
na,PT5900,AGAPE CHILD CARE(SK) PTE. LTD.,PT,Private Operators,CC,96782020,germaine.teh@agapelittleuni.com,"325B,SENGKANG EAST WAY,#01-655,542325",542325,www.agapelittleuni.com,na,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-07,na,1.39290849913156,103.89067545184
na,PT8553,AGAPE LITTLE UNI (KALLANG) PTE. LTD.,PT,Private Operators,CC,68489230,kallang@agapelittleuni.com,"5,UPPER BOON KENG ROAD,#02-20,MULTI STOREY CAR PARK,380005",380005,www.agapelittleuni.com,na,Immediate,Immediate,Immediate,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-12-07,na,1.31265449628073,103.872541799007
na,PT8438,JUST KIDS @ JURONG PTE. LTD.,PT,Private Operators,CC,65651255,JURONG@JUSTKIDS.COM.SG,"255,JURONG EAST STREET 24,#01-315,600255",600255,www.justkids.com.sg,na,More than 1 Year,More than 1 Year,Immediate,Within 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-12-07,na,1.34434131896458,103.737908581997
na,PT5540,Sunflower Preschool @ PR Town Park Pte Ltd,PT,Private Operators,CC,68818168,firststepps@yahoo.com.sg,"553,PASIR RIS ST 51,#01-111,510553",510553,http://www.firststepchildcare.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-07,na,1.36797543702574,103.952769232866
na,PT9089,SDM Childcare Centre (Bartley) Pte Ltd,PT,Private Operators,CC,91057390,susan_chew@sdmgroup.sg,"267,UPPER PAYA LEBAR ROAD,534908",534908,www.sdmgroup.sg,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,No,Yes,No,2020-12-07,na,1.3430482797078,103.88221422444
na,ST0344,PCF Sparkletots Preschool @ Admiralty Blk 687B (DS),ST,PAP Community Foundation,DS,63146162,AD.DS.687B@pcf.org.sg,"687B,Woodlands Drive 75,#01-47,732687",732687,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Tamil,Yes,07:00-19:00,na,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-07,na,1.44188539470705,103.807161942037
na,PT9517,UNITED WORLD PRESCHOOL PTE. LTD.,PT,Private Operators,CC,64441800,HELLO@UNITEDWORLDPRESCHOOL.COM,"112,EAST COAST ROAD,#02-13,112 KATONG,428802",428802,www.unitedworldpreschool.com,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-12-07,na,1.30508681845447,103.905098915055
na,PT9213,CHERRYBROOK PRESCHOOL THOMSON PTE. LTD.,PT,Private Operators,CC,64514561,SERVICE@CHERRYBROOK.EDU.SG,"14A,MARIGOLD DRIVE,ADELPHI PARK ESTATE,576416",576416,www.cherrybrook.edu.sg,na,na,na,na,na,na,Others,Chinese,No,07:00-19:00,na,na,No,No,Yes,No,2020-12-07,na,1.35369669519805,103.829315105943
na,PT9183,OUR JUNIORS GLOBAL SCHOOLHOUSE PTE. LTD.,PT,Private Operators,CC,67499909,ubi@ourjuniors.com.sg,"10,UBI CRESCENT,#02-06,UBI TECHPARK,408564",408564,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-12-06,na,1.32633683292207,103.896262215395
na,PT9007,Kiddiwinkie Schoolhouse Pte. Ltd.,PT,Private Operators,CC,62505048,karine.kong@babilou-family.sg,"33,WESTLAKE AVENUE,WEST LAKE GARDEN,574244",574244,www.kiddiwinkie.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-06,na,1.34331119313736,103.837877827868
na,PT9382,BRIGHTYEARS CHILDCARE CENTRE PTE LTD,PT,Private Operators,CC,82234266,BRIGHTYEARSCHILDCARE@GMAIL.COM,"1,KAKI BUKIT ROAD 1,#01-32,ENTERPRISE ONE,415934",415934,www.elbrightyears.blogspot.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-06,na,1.33274848222104,103.90261635694
na,PT8605,CHERIE HEARTS @ EASTGATE PTE LTD,PT,Private Operators,CC,63454555,jenny.ong@cheriehearts.sg,"46,EAST COAST ROAD,#03-01,EASTGATE,428766",428766,http://www.cherieheartseastgate.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-12-05,na,1.30436150502445,103.903347198653
na,PT8539,LITTLE FOOTPRINTS PRESCHOOL PTE. LTD.,PT,Private Operators,CC,67910542,jaslyn.teo@cheriehearts.sg,"721,JURONG WEST AVENUE 5,#01-110,640721",640721,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:30,07:00-14:00,na,No,No,Yes,No,2020-12-04,na,1.34401574806686,103.697557572893
na,PT8924,LITTLE FOOTPRINTS PRESCHOOL PTE. LTD.,PT,Private Operators,CC,68750887,Michelle.ong@ourjuniors.com.sg,"1,CHOA CHU KANG GROVE,#01-02,ITE COLLEGE WEST,688236",688236,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-04,na,1.37505366356258,103.752219691736
na,PT8703,LITTLE FOOTPRINTS PRESCHOOL PTE. LTD.,PT,Private Operators,CC,64838318,jeffrey.cho@cheriehearts.com.sg,"8,ADMIRALTY STREET,#01-03,ADMIRAX,757438",757438,WWW.CHERIEHEARTS.COM.SG,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:30,07:00-14:00,na,No,Yes,Yes,No,2020-12-04,na,1.46236904789618,103.815916087793
